SourceArea SourceLayer SourceCellType TargetArea TargetLayer TargetCellType Transmitter Pmax sigma Radius Strength MeanDelay VCond
MP L2/3 E(0) MP L2/3 I(0) AMPA 0.05 7.5 12 2 0.4 1
MP L5 E(0) MP L5 I(0) AMPA 0.025 7.5 12 2 0.4 1
MP L6 E(0) MP L6 I(0) AMPA 0.025 7.5 9 2 0.4 1
MP L2/3 I(0) MP L2/3 E(0) GABAB 0.25 7.5 2 1 4 0
MP L2/3 I(0) MP L5 E(0) GABAB 0.25 7.5 2 1 4 0
MP L2/3 I(0) MP L6 E(0) GABAB 0.25 7.5 2 1 4 0
MP L5 I(0) MP L5 E(0) GABAA 0.2 7.5 7 1 0.4 0.4
MP L6 I(0) MP L6 E(0) GABAA 0.2 7.5 7 1 0.4 0.4
MT MT E MP L2/3 E(0) AMPA 0.2 7.5 6 3.25 3 0
MT MT E MP L2/3 I(0) AMPA 0.2 7.5 6 3.25 3 0
MT MT E MP L5 E(0) AMPA 0.2 7.5 6 3 3 0
MT MT E MP L5 I(0) AMPA 0.2 7.5 6 3 3 0
MT MT E MP L6 E(0) AMPA 0.2 7.5 6 0.5 3 0
MT MT E MP L6 I(0) AMPA 0.2 7.5 6 0.5 3 0
